timestamp,requests,predict,replicas,response,replica_val
1998-06-09 23:19:00,12631,13958,1,418,1.0022579574450805
1998-06-09 23:20:00,13373,13753,1,426,1.0037657564808466
1998-06-09 23:21:00,13112,14254,1,423,1.004418454891185
1998-06-09 23:22:00,13361,14121,1,426,1.002865046910984
1998-06-09 23:23:00,12851,14280,1,420,1.0052488234884451
1998-06-09 23:24:00,12577,14009,1,417,1.0052319260632452
1998-06-09 23:25:00,12803,13823,1,420,1.0014941006242755
1998-06-09 23:26:00,13383,13941,1,426,1.0045163477890653
1998-06-09 23:27:00,13721,14277,1,430,1.0031499371015722
1998-06-09 23:28:00,13376,14487,1,426,1.0039909338733122
1998-06-09 23:29:00,13085,14342,1,423,1.0023501740582028
1998-06-09 23:30:00,12727,14212,1,419,1.0026525752285682
1998-06-09 23:31:00,12514,14012,1,417,1.0001965749189354
1998-06-09 23:32:00,13356,13828,1,426,1.002489751256875
1998-06-09 23:33:00,12976,14271,1,422,1.0008952525591324
1998-06-09 23:34:00,12673,14026,1,418,1.005590617900523
1998-06-09 23:35:00,12412,13844,1,415,1.0067421296972339
1998-06-09 23:36:00,13012,13733,1,422,1.0036720889564912
1998-06-09 23:37:00,12459,14023,1,416,1.0031143643913996
1998-06-09 23:38:00,12912,13678,1,421,1.0029319165447392
1998-06-09 23:39:00,12286,13911,1,414,1.0039866085477809
1998-06-09 23:40:00,13361,13564,1,426,1.002865046910984
1998-06-09 23:41:00,13236,14198,1,425,1.0001861168127142
1998-06-09 23:42:00,13121,14155,1,423,1.0051078818355124
1998-06-09 23:43:00,13391,14090,1,426,1.0051168208356402
1998-06-09 23:44:00,13203,14335,1,424,1.0044861252356052
1998-06-09 23:45:00,13379,14257,1,426,1.0042161112657777
1998-06-09 23:46:00,12799,14349,1,420,1.0011812070522612
1998-06-09 23:47:00,13297,14023,1,425,1.0047956176532684
1998-06-09 23:48:00,13059,14287,1,423,1.0003584962190348
1998-06-09 23:49:00,12615,14159,1,418,1.000988372509674
1998-06-09 23:50:00,11824,13877,1,409,1.0041137920908991
1998-06-09 23:51:00,13391,13429,1,426,1.0051168208356402
1998-06-09 23:52:00,13517,14207,1,428,1.0012008729911188
1998-06-09 23:53:00,13929,14298,1,432,1.0053975142783445
1998-06-09 23:54:00,13252,14594,1,425,1.0013951662135152
1998-06-09 23:55:00,12315,14292,1,414,1.0063564288023703
1998-06-09 23:56:00,12706,13776,1,419,1.000998163027751
1998-06-09 23:57:00,13133,13965,1,423,1.006027117761282
1998-06-09 23:58:00,13505,14161,1,428,1.0003120359358628
1998-06-09 23:59:00,13377,14320,1,426,1.004065993004134
1998-06-10 00:00:00,13601,14308,1,429,1.000849587475568
1998-06-10 00:01:00,12584,14505,1,417,1.0057914095237241
1998-06-10 00:02:00,13080,13956,1,423,1.001967159089132
1998-06-10 00:03:00,12994,14199,1,422,1.0022836707578118
1998-06-10 00:04:00,12808,14112,1,420,1.0018852175892932
1998-06-10 00:05:00,13249,13933,1,425,1.001168469450865
1998-06-10 00:06:00,13134,14221,1,423,1.0061037207550962
1998-06-10 00:07:00,12279,14170,1,414,1.0034145829690868
1998-06-10 00:08:00,12367,13670,1,415,1.0030921622595625
1998-06-10 00:09:00,13571,13697,1,428,1.0052006397397701
1998-06-10 00:10:00,13475,14330,1,427,1.0047038362333818
1998-06-10 00:11:00,13211,14292,1,424,1.0050947663779126
1998-06-10 00:12:00,13279,14176,1,425,1.003435437077367
1998-06-10 00:13:00,13174,14307,1,424,1.002279801094741
1998-06-10 00:14:00,13099,14249,1,423,1.0034226159716009
1998-06-10 00:15:00,13557,14205,1,428,1.004163663175305
1998-06-10 00:16:00,14144,14478,1,435,1.001901487794714
1998-06-10 00:17:00,13434,14896,1,427,1.001646852390297
1998-06-10 00:18:00,13395,14464,1,426,1.0054170573589276
1998-06-10 00:19:00,14042,14487,1,434,1.000875748123928
1998-06-10 00:20:00,13661,14915,1,429,1.0052647757152957
1998-06-10 00:21:00,13947,14661,1,433,1.000353685231449
1998-06-10 00:22:00,14254,14861,1,436,1.0034919812627374
1998-06-10 00:23:00,13301,15113,1,425,1.0050978800034687
1998-06-10 00:24:00,14139,14525,1,435,1.0015473088185423
1998-06-10 00:25:00,14582,15045,1,440,1.0021044492131275
1998-06-10 00:26:00,13148,15348,1,424,1.0003017173822417
1998-06-10 00:27:00,13252,14482,1,425,1.0013951662135152
1998-06-10 00:28:00,12406,14541,1,415,1.006255467372211
1998-06-10 00:29:00,13674,14046,1,429,1.0062213998339034
1998-06-10 00:30:00,13364,14560,1,426,1.0030902243034499
1998-06-10 00:31:00,13301,14410,1,425,1.0050978800034687
1998-06-10 00:32:00,13194,14307,1,424,1.0038014039505094
1998-06-10 00:33:00,13861,14300,1,432,1.0004892630779045
1998-06-10 00:34:00,12039,14726,1,411,1.0065300826808228
1998-06-10 00:35:00,13236,13744,1,425,1.0001861168127142
1998-06-10 00:36:00,12710,14280,1,419,1.00131328916124
1998-06-10 00:37:00,13051,13952,1,422,1.0066803283869634
1998-06-10 00:38:00,13716,14050,1,430,1.0027843843222188
1998-06-10 00:39:00,12566,14519,1,417,1.004352737768207
1998-06-10 00:40:00,13041,13863,1,422,1.0059089849432525
1998-06-10 00:41:00,13424,14105,1,427,1.0009012465749103
1998-06-10 00:42:00,13444,14414,1,427,1.0023924582056836
1998-06-10 00:43:00,13514,14322,1,428,1.0009786637273048
1998-06-10 00:44:00,13211,14460,1,424,1.0050947663779126
1998-06-10 00:45:00,12847,14300,1,420,1.004935929916431
1998-06-10 00:46:00,12696,14068,1,419,1.0002103476940285
1998-06-10 00:47:00,12505,13976,1,416,1.0068179730888878
1998-06-10 00:48:00,12248,13797,1,414,1.0008813268348706
1998-06-10 00:49:00,12444,13574,1,416,1.0019066659030882
1998-06-10 00:50:00,13292,13643,1,425,1.004417789715518
1998-06-10 00:51:00,12992,14104,1,422,1.0021294020690696
1998-06-10 00:52:00,14313,13960,1,437,1.0015085430647268
1998-06-10 00:53:00,13384,14849,1,426,1.0045914069198871
1998-06-10 00:54:00,13211,14363,1,424,1.0050947663779126
1998-06-10 00:55:00,13691,14290,1,430,1.0009566204254519
1998-06-10 00:56:00,13761,14667,1,430,1.0060743593363992
1998-06-10 00:57:00,12617,14685,1,418,1.0011470706265997
1998-06-10 00:58:00,13661,13974,1,429,1.0052647757152957
1998-06-10 00:59:00,12536,14618,1,417,1.0019549515090118
1998-06-10 01:00:00,13635,13951,1,429,1.0033515274780804
1998-06-10 01:01:00,15432,14506,1,450,1.0017390692262662
1998-06-10 01:02:00,15315,15702,1,448,1.0051869986053268
1998-06-10 01:03:00,14156,15723,1,435,1.0027515173375263
1998-06-10 01:04:00,13589,15118,1,428,1.006533895322654
1998-06-10 01:05:00,13899,14916,1,432,1.003232109336974
1998-06-10 01:06:00,12491,15028,1,416,1.0056907878331305
1998-06-10 01:07:00,12737,14162,1,419,1.0034403905622906
1998-06-10 01:08:00,13534,14181,1,428,1.002460058819398
1998-06-10 01:09:00,13840,14515,1,431,1.0053630890823244
1998-06-10 01:10:00,12858,14646,1,420,1.00579638723947
1998-06-10 01:11:00,12112,14202,1,412,1.0048763114405423
1998-06-10 01:12:00,12562,13798,1,417,1.0040330329336478
1998-06-10 01:13:00,13423,13851,1,427,1.0008266859933717
1998-06-10 01:14:00,13630,14290,1,429,1.0029835951247696
1998-06-10 01:15:00,13361,14372,1,426,1.002865046910984
1998-06-10 01:16:00,13853,14284,1,431,1.0063074330243815
1998-06-10 01:17:00,14448,14708,1,438,1.0048486987682956
1998-06-10 01:18:00,14667,15177,1,441,1.002006526481091
1998-06-10 01:19:00,14609,15357,1,440,1.0039599436671636
1998-06-10 01:20:00,14370,15429,1,437,1.0054969443051858
1998-06-10 01:21:00,14360,15345,1,437,1.0047972247893158
1998-06-10 01:22:00,14172,15371,1,435,1.003884890061276
1998-06-10 01:23:00,14130,15239,1,435,1.0009097866614332
1998-06-10 01:24:00,13658,15187,1,429,1.0050440163033092
1998-06-10 01:25:00,14532,14880,1,439,1.0046367823516353
1998-06-10 01:26:00,14601,15364,1,440,1.0034101675326343
1998-06-10 01:27:00,14191,15424,1,435,1.0052307701707288
1998-06-10 01:28:00,12514,15184,1,417,1.0001965749189354
1998-06-10 01:29:00,13160,14370,1,424,1.0012146790957028
1998-06-10 01:30:00,13690,14521,1,430,1.0008835098695812
1998-06-10 01:31:00,14516,14710,1,439,1.0035306587266954
1998-06-10 01:32:00,13880,15127,1,432,1.0018606862074393
1998-06-10 01:33:00,12724,14807,1,419,1.0024162306284514
1998-06-10 01:34:00,13374,14231,1,426,1.0038408156116685
1998-06-10 01:35:00,14391,14545,1,438,1.0008843870414272
1998-06-10 01:36:00,13392,15119,1,426,1.005191879966462
1998-06-10 01:37:00,13273,14456,1,425,1.0029820435520667
1998-06-10 01:38:00,13270,14422,1,425,1.0027553467894164
1998-06-10 01:39:00,13523,14440,1,428,1.0016452915187468
1998-06-10 01:40:00,13861,14538,1,432,1.0004892630779045
1998-06-10 01:41:00,13820,14739,1,431,1.0039102522483903
1998-06-10 01:42:00,13673,14721,1,429,1.006147813363241
1998-06-10 01:43:00,13582,14674,1,428,1.0060154070404213
1998-06-10 01:44:00,14252,14661,1,436,1.003351179806127
1998-06-10 01:45:00,13365,15053,1,426,1.0031652834342717
1998-06-10 01:46:00,13010,14537,1,422,1.003517820267749
1998-06-10 01:47:00,13534,14307,1,428,1.002460058819398
1998-06-10 01:48:00,12478,14581,1,416,1.0046441158099273
1998-06-10 01:49:00,12744,13960,1,419,1.0039918612958962
1998-06-10 01:50:00,13748,14007,1,430,1.0051239221100805
1998-06-10 01:51:00,14746,14557,1,442,1.0015155381716372
1998-06-10 01:52:00,14398,15187,1,438,1.001371232341218
1998-06-10 01:53:00,13363,15081,1,426,1.0030151651726278
1998-06-10 01:54:00,13374,14567,1,426,1.0038408156116685
1998-06-10 01:55:00,13221,14586,1,424,1.005855567805797
1998-06-10 01:56:00,13780,14462,1,431,1.0010045785805224
1998-06-10 01:57:00,13925,14707,1,432,1.0051087936194951
1998-06-10 01:58:00,13430,14809,1,427,1.0013486100641424
1998-06-10 01:59:00,13348,14517,1,426,1.0018892782103
1998-06-10 02:00:00,14232,14504,1,436,1.0019431652400224
1998-06-10 02:01:00,13825,15023,1,431,1.0042734614568738
1998-06-10 02:02:00,13959,14768,1,433,1.0012143896282923
1998-06-10 02:03:00,13966,14893,1,433,1.0017164671931178
1998-06-10 02:04:00,13349,14941,1,426,1.0019643373411218
1998-06-10 02:05:00,13628,14555,1,429,1.0028364221834456
1998-06-10 02:06:00,14026,14702,1,433,1.0060199891773358
1998-06-10 02:07:00,14108,14932,1,434,1.0055800494610723
1998-06-10 02:08:00,12461,14969,1,416,1.0032753908565077
1998-06-10 02:09:00,13018,14100,1,422,1.0041348950227178
1998-06-10 02:10:00,13247,14317,1,425,1.0010173382757648
1998-06-10 02:11:00,12517,14370,1,417,1.0004363535448548
1998-06-10 02:12:00,13316,13888,1,425,1.0062313638167197
1998-06-10 02:13:00,13738,14273,1,430,1.0043928165513736
1998-06-10 02:14:00,13817,14565,1,431,1.0036923267233002
1998-06-10 02:15:00,14018,14611,1,433,1.0054461862461068
1998-06-10 02:16:00,13112,14870,1,423,1.004418454891185
1998-06-10 02:17:00,13513,14322,1,428,1.0009045939727002
1998-06-10 02:18:00,13506,14572,1,428,1.0003861056904675
1998-06-10 02:19:00,13272,14569,1,425,1.0029064779645165
1998-06-10 02:20:00,13086,14366,1,423,1.002426777052017
1998-06-10 02:21:00,13417,14253,1,427,1.0003793225041397
1998-06-10 02:22:00,13963,14444,1,433,1.001501291093907
1998-06-10 02:23:00,13780,14765,1,431,1.0010045785805224
1998-06-10 02:24:00,13349,14690,1,426,1.0019643373411218
1998-06-10 02:25:00,14759,14453,1,442,1.0023984692713408
1998-06-10 02:26:00,14170,15418,1,435,1.0037432184708073
1998-06-10 02:27:00,12840,15048,1,420,1.0043883661654063
1998-06-10 02:28:00,12401,14290,1,415,1.0058499154346918
1998-06-10 02:29:00,13207,14029,1,424,1.004790445806759
1998-06-10 02:30:00,13877,14335,1,432,1.0016441457133023
1998-06-10 02:31:00,14215,14660,1,436,1.0007463528588334
1998-06-10 02:32:00,13473,14894,1,427,1.0045547150703045
1998-06-10 02:33:00,13461,14516,1,427,1.0036599880918406
1998-06-10 02:34:00,13935,14577,1,432,1.0058305952666187
1998-06-10 02:35:00,12726,14870,1,419,1.002573793695196
1998-06-10 02:36:00,12737,14141,1,419,1.0034403905622906
1998-06-10 02:37:00,12959,14053,1,421,1.0065826135767717
1998-06-10 02:38:00,13615,14136,1,429,1.001879798064838
1998-06-10 02:39:00,14729,14459,1,442,1.0003609359643322
1998-06-10 02:40:00,13455,15216,1,427,1.0032126246026087
1998-06-10 02:41:00,12947,14492,1,421,1.0056505207175293
1998-06-10 02:42:00,13431,14241,1,427,1.001423170645681
1998-06-10 02:43:00,13040,14555,1,422,1.0058318505988815
1998-06-10 02:44:00,13427,14232,1,427,1.0011249283195265
1998-06-10 02:45:00,12467,14409,1,416,1.0037584702518323
1998-06-10 02:46:00,12606,13874,1,418,1.0002742309835078
1998-06-10 02:47:00,12929,13875,1,421,1.004252381428666
1998-06-10 02:48:00,12831,14057,1,420,1.0036843556283745
1998-06-10 02:49:00,12373,13939,1,415,1.0035788245845854
1998-06-10 02:50:00,12228,13640,1,413,1.0068066284701522
1998-06-10 02:51:00,12597,13548,1,417,1.006830450236042
1998-06-10 02:52:00,12083,13704,1,412,1.0024703163091209
1998-06-10 02:53:00,11977,13395,1,411,1.0013465238199364
1998-06-10 02:54:00,12562,13275,1,417,1.0040330329336478
1998-06-10 02:55:00,12740,13586,1,419,1.0036767351624074
1998-06-10 02:56:00,12955,13697,1,421,1.0062719159570241
1998-06-10 02:57:00,12197,13855,1,413,1.0042542073479266
1998-06-10 02:58:00,13468,13449,1,427,1.0041819121626112
1998-06-10 02:59:00,13047,14252,1,422,1.006371791009479
1998-06-10 03:00:00,12947,14042,1,421,1.0056505207175293
1998-06-10 03:01:00,12827,13957,1,420,1.0033714620563603
1998-06-10 03:02:00,12281,13950,1,414,1.0035780188487138
1998-06-10 03:03:00,12586,13599,1,417,1.0059512619410038
1998-06-10 03:04:00,12672,13740,1,418,1.00551126884206
1998-06-10 03:05:00,13699,13788,1,430,1.0015415048724172
1998-06-10 03:06:00,13013,14371,1,422,1.0037492233008622
1998-06-10 03:07:00,13890,14030,1,432,1.0025824878545628
1998-06-10 03:08:00,14062,14627,1,434,1.0023012939836689
1998-06-10 03:09:00,13239,14864,1,425,1.0004128135753643
1998-06-10 03:10:00,13295,14340,1,425,1.0046444864781683
1998-06-10 03:11:00,12835,14420,1,420,1.0039972492003886
1998-06-10 03:12:00,14300,14123,1,437,1.0005989076940958
1998-06-10 03:13:00,14069,14982,1,434,1.0028002350345782
1998-06-10 03:14:00,14216,14891,1,436,1.0008167535871386
1998-06-10 03:15:00,14762,14999,1,442,1.0026022226020417
1998-06-10 03:16:00,14016,15518,1,433,1.0053027355132995
1998-06-10 03:17:00,13846,15059,1,431,1.0057989401325045
1998-06-10 03:18:00,13772,14959,1,431,1.0004234438469488
1998-06-10 03:19:00,14742,14920,1,442,1.001243867064036
1998-06-10 03:20:00,14860,15483,1,443,1.0034067416428758
1998-06-10 03:21:00,15378,15605,1,449,1.0037410608287043
1998-06-10 03:22:00,15268,15986,1,448,1.0021021935818564
1998-06-10 03:23:00,14221,16032,1,436,1.0011687572286647
1998-06-10 03:24:00,13803,15441,1,431,1.0026753409395464
1998-06-10 03:25:00,13860,15183,1,432,1.0004170829131922
1998-06-10 03:26:00,13049,15113,1,422,1.0065260596982213
1998-06-10 03:27:00,12487,14575,1,416,1.0053687349029141
1998-06-10 03:28:00,12055,14184,1,412,1.0001472865270589
1998-06-10 03:29:00,13712,13899,1,430,1.002491942098736
1998-06-10 03:30:00,14192,14488,1,435,1.0053016059659632
1998-06-10 03:31:00,13671,14785,1,429,1.0060006404219168
1998-06-10 03:32:00,13626,14510,1,429,1.0026892492421213
1998-06-10 03:33:00,13256,14611,1,425,1.0016974285637155
1998-06-10 03:34:00,14111,14447,1,434,1.0057938813400336
1998-06-10 03:35:00,13969,14938,1,433,1.0019316432923289
1998-06-10 03:36:00,14549,14879,1,439,1.005812038703134
1998-06-10 03:37:00,15565,15291,1,451,1.0048712506270512
1998-06-10 03:38:00,14480,16156,1,439,1.0010418805705807
1998-06-10 03:39:00,14807,15407,1,442,1.0056585225625547
1998-06-10 03:40:00,14760,15713,1,442,1.002466387048241
1998-06-10 03:41:00,14747,15736,1,442,1.0015834559485375
1998-06-10 03:42:00,14798,15683,1,442,1.005047262570452
1998-06-10 03:43:00,14511,15746,1,439,1.0031849950939018
1998-06-10 03:44:00,14910,15563,1,444,1.0009925266600421
1998-06-10 03:45:00,14675,15796,1,441,1.002553063074249
1998-06-10 03:46:00,14210,15678,1,436,1.0003943492173073
1998-06-10 03:47:00,14613,15376,1,440,1.004234831734428
1998-06-10 03:48:00,15466,15589,1,450,1.0039461148686777
1998-06-10 03:49:00,14349,16108,1,437,1.004027533321859
1998-06-10 03:50:00,14872,15446,1,443,1.0042170297249562
1998-06-10 03:51:00,13977,15781,1,433,1.0025054462235579
1998-06-10 03:52:00,14182,15278,1,435,1.0045932480136197
1998-06-10 03:53:00,15922,15303,1,456,1.0008519138700882
1998-06-10 03:54:00,14686,16352,1,441,1.0033045508898413
1998-06-10 03:55:00,13911,15605,1,432,1.0040982713135223
1998-06-10 03:56:00,13968,15208,1,433,1.001859917925925
1998-06-10 03:57:00,14074,15254,1,434,1.0031566214995131
1998-06-10 03:58:00,13541,15189,1,428,1.0029785471016306
1998-06-10 03:59:00,12782,14827,1,419,1.0069855595640416
1998-06-10 04:00:00,13033,14396,1,422,1.005291910188284
1998-06-10 04:01:00,14127,14365,1,435,1.00069727927573
1998-06-10 04:02:00,13749,14901,1,430,1.0051970326659512
1998-06-10 04:03:00,13396,14670,1,426,1.0054921164897495
1998-06-10 04:04:00,13330,14479,1,426,1.0005382138555063
1998-06-10 04:05:00,12545,14479,1,417,1.0026742873867704
1998-06-10 04:06:00,12829,14016,1,420,1.0035279088423674
1998-06-10 04:07:00,11698,14069,1,408,1.0013225381697777
1998-06-10 04:08:00,12781,13419,1,419,1.0069067780306695
1998-06-10 04:09:00,12913,13816,1,421,1.0030095909496761
1998-06-10 04:10:00,12344,13928,1,415,1.001226623346975
1998-06-10 04:11:00,13386,13581,1,426,1.0047415251815308
1998-06-10 04:12:00,13143,14186,1,423,1.0067931476994236
1998-06-10 04:13:00,13371,14117,1,426,1.0036156382192027
1998-06-10 04:14:00,14013,14238,1,433,1.0050875594140884
1998-06-10 04:15:00,13986,14820,1,433,1.0031509745211904
1998-06-10 04:16:00,12502,14790,1,416,1.0065764333912255
1998-06-10 04:17:00,11964,13908,1,411,1.0002596485749118
1998-06-10 04:18:00,11343,13632,1,404,1.0030754604837604
1998-06-10 04:19:00,12373,13193,1,415,1.0035788245845854
1998-06-10 04:20:00,11624,13520,1,407,1.0029930403114242
1998-06-10 04:21:00,12037,13120,1,411,1.006362871104665
1998-06-10 04:22:00,12526,13208,1,417,1.0011556894226135
1998-06-10 04:23:00,12068,13530,1,412,1.0012258360687305
1998-06-10 04:24:00,11881,13311,1,410,1.001066779652143
1998-06-10 04:25:00,11989,13154,1,411,1.0023497932768821
1998-06-10 04:26:00,12366,13206,1,415,1.0030110518720587
1998-06-10 04:27:00,13334,13373,1,426,1.0008384503787937
1998-06-10 04:28:00,12728,14079,1,419,1.0027313567619405
1998-06-10 04:29:00,13311,13688,1,425,1.0058535358789693
1998-06-10 04:30:00,13700,14170,1,430,1.001614615428288
1998-06-10 04:31:00,12881,14554,1,421,1.0005240099916966
1998-06-10 04:32:00,12605,13980,1,418,1.0001948819250448
1998-06-10 04:33:00,13573,13845,1,428,1.0053487792489795
1998-06-10 04:34:00,12546,14474,1,417,1.0027542135954102
1998-06-10 04:35:00,12954,13789,1,421,1.0061942415520873
1998-06-10 04:36:00,12374,14030,1,415,1.0036599349720892
1998-06-10 04:37:00,12053,13721,1,411,1.0077005637139262
1998-06-10 04:38:00,13220,13446,1,424,1.0057794876630086
1998-06-10 04:39:00,13432,14097,1,427,1.0014977312272197
1998-06-10 04:40:00,12748,14229,1,419,1.0043069874293853
1998-06-10 04:41:00,12640,13803,1,418,1.0029720989712467
1998-06-10 04:42:00,13948,13852,1,433,1.0004254105978525
1998-06-10 04:43:00,13864,14640,1,432,1.0007058035720418
1998-06-10 04:44:00,13613,14643,1,429,1.0017326251235137
1998-06-10 04:45:00,13604,14518,1,429,1.0010703468875546
1998-06-10 04:46:00,14007,14614,1,433,1.0046572072156668
1998-06-10 04:47:00,13128,14920,1,423,1.0056441027922114
1998-06-10 04:48:00,12928,14365,1,421,1.004174707023729
1998-06-10 04:49:00,11806,14219,1,409,1.0025852020826418
1998-06-10 04:50:00,12458,13561,1,416,1.0030338511588455
1998-06-10 04:51:00,12302,13751,1,414,1.0052940955847958
1998-06-10 04:52:00,12525,13635,1,417,1.0010757632139737
1998-06-10 04:53:00,12958,13640,1,421,1.0065049391718348
1998-06-10 04:54:00,12486,13884,1,416,1.00528822167036
1998-06-10 04:55:00,11433,13665,1,405,1.0027056152091247
1998-06-10 04:56:00,11481,13100,1,405,1.0069153475217318
1998-06-10 04:57:00,11333,13026,1,404,1.002191148167368
1998-06-10 04:58:00,11704,12811,1,408,1.0018361246998697
1998-06-10 04:59:00,11822,12887,1,409,1.0039439487566484
1998-06-10 05:00:00,11915,12956,1,410,1.0039315444453567
1998-06-10 05:01:00,12019,12998,1,411,1.0048579669192466
1998-06-10 05:02:00,12547,13117,1,417,1.0028341398040501
1998-06-10 05:03:00,12177,13488,1,413,1.0026074840432648
1998-06-10 05:04:00,13342,13259,1,426,1.0014389234253687
1998-06-10 05:05:00,12916,14101,1,421,1.0032426141644866
1998-06-10 05:06:00,12001,13857,1,411,1.0033530627338278
1998-06-10 05:07:00,12502,13282,1,416,1.0065764333912255
1998-06-10 05:08:00,12899,13650,1,421,1.0019221492805601
1998-06-10 05:09:00,12384,13891,1,415,1.0044710388471272
1998-06-10 05:10:00,11982,13509,1,411,1.0017645527603305
1998-06-10 05:11:00,11865,13314,1,409,1.0075955804430412
1998-06-10 05:12:00,13053,13223,1,422,1.0068345970757056
1998-06-10 05:13:00,13970,13894,1,433,1.0020033686587324
1998-06-10 05:14:00,13681,14508,1,430,1.000225514866745
1998-06-10 05:15:00,11977,14369,1,411,1.0013465238199364
1998-06-10 05:16:00,12026,13471,1,411,1.0054432074357982
1998-06-10 05:17:00,12347,13517,1,415,1.0014699545094865
1998-06-10 05:18:00,13084,13614,1,423,1.0022735710643886
